L_RVE,a,N_voxel,L_voxel,K_mean,Error,Porosity_calc
10,1,10,1.0,0.7058318433333334,0.0024038000387172687,0.24545769889067187
10,2,20,0.5,0.7232665566666666,0.001763295221518814,0.2092022847859864
10,3,30,0.3333333333333333,0.7258476266666666,0.0015298851273112962,0.20236637634693522
10,4,40,0.25,0.7266772,0.0014913493104144917,0.1999482730640513
10,5,50,0.2,0.7270311066666667,0.0014665511669913515,0.19884097853412622
10,6,60,0.16666666666666666,0.7272389766666666,0.0014516314195691794,0.19823960822026868
15,1,15,1.0,0.70131961,0.003194372365496402,0.24920767224777865
15,2,30,0.5,0.7191463833333334,0.0030936271980848994,0.21233761213174085
15,3,45,0.3333333333333333,0.7218186699999999,0.003032653854569153,0.20538821273451172
15,4,60,0.25,0.7226230899999999,0.0030009329166423514,0.20294893858845453
15,5,75,0.2,0.7230000733333334,0.0029829831911295846,0.20181876653996805
15,6,90,0.16666666666666666,0.72320938,0.0029725076014108687,0.20120825493589517
20,1,20,1.0,0.70041196,0.0009465612533538412,0.24925572514655162
20,2,40,0.5,0.7193504399999999,0.0011946365963392085,0.2119843888794524
20,3,60,0.3333333333333333,0.7220310699999999,0.0012358373092586188,0.20503321318072115
20,4,80,0.25,0.7228418633333332,0.0012506219059587583,0.20260741470081287
20,5,100,0.2,0.7232105333333333,0.001249663655357474,0.2014854193918003
20,6,120,0.16666666666666666,nan,nan,nan
25,1,25,1.0,0.6992675999999999,0.0005033795775917231,0.2499509381202663
25,2,50,0.5,0.7183718333333333,0.0005155434710513073,0.2124735834213068
25,3,75,0.3333333333333333,0.72105876,0.0005318858775467965,0.2055450273243636
25,4,100,0.25,0.7218793133333333,0.0005377620220929488,0.20311253945750693
25,5,125,0.2,nan,nan,nan
25,6,150,0.16666666666666666,nan,nan,nan
30,1,30,1.0,0.6995215133333333,0.0005912972893924501,0.24992127364184594
30,2,60,0.5,0.7185532633333334,0.0006567227735713286,0.21248822334284911
30,3,90,0.3333333333333333,0.7212392166666666,0.0006865129076985558,0.20553135711941709
30,4,120,0.25,nan,nan,nan
30,5,150,0.2,nan,nan,nan
30,6,180,0.16666666666666666,nan,nan,nan
35,1,35,1.0,0.6995186133333333,0.0005777535955973113,0.2500091227648854
35,2,70,0.5,0.71860102,0.0006122893147630616,0.21248715451770225
35,3,105,0.3333333333333333,nan,nan,nan
35,4,140,0.25,nan,nan,nan
35,5,175,0.2,nan,nan,nan
35,6,210,0.16666666666666666,nan,nan,nan
