Rule,L_RVE,a,N_voxel,L_voxel,K_mean,Error,Porosity_calc,Elapsed_s
Largest,25,0.1,2,12.5,0.001,0.0,1.0,3.2994489669799805
Reuss,25,0.1,2,12.5,0.001,0.0,1.0,2.692561388015747
Smallest,25,0.1,2,12.5,0.001,0.0,1.0,2.6262388229370117
Voigt,25,0.1,2,12.5,0.001,0.0,1.0,2.702422857284546
Largest,25,0.2,5,5.0,0.0011663048666666666,4.156462029226674e-05,0.9933031522267288,2.7555272579193115
Reuss,25,0.2,5,5.0,0.0010083334333333333,1.2479507483818302e-07,0.9933031522267288,2.7139766216278076
Smallest,25,0.2,5,5.0,0.001,0.0,0.9933031522267288,2.712862491607666
Voigt,25,0.2,5,5.0,0.0011558306666666666,3.4315474448513835e-05,0.9933031522267288,2.6863815784454346
Largest,25,0.3,7,3.5714285714285716,0.58027087,0.011615323109217498,0.8019336362500036,2.7308995723724365
Reuss,25,0.3,7,3.5714285714285716,0.0013123117,4.267003964755069e-06,0.8019336362500036,2.68524432182312
Smallest,25,0.3,7,3.5714285714285716,0.001,2.4017534015186606e-53,0.8019336362500036,2.626370906829834
Voigt,25,0.3,7,3.5714285714285716,0.13014615,0.002522436342262977,0.8019336362500036,2.695539712905884
Largest,25,0.4,10,2.5,0.9850630566666667,0.00019856104468047938,0.516188105335043,3.214639663696289
Reuss,25,0.4,10,2.5,0.0023901734333333334,1.8301563782061922e-05,0.516188105335043,2.6541507244110107
Smallest,25,0.4,10,2.5,0.001,0.0,0.516188105335043,2.770092487335205
Voigt,25,0.4,10,2.5,0.44124568999999997,0.003642315269241934,0.516188105335043,2.712981939315796
Largest,25,0.6,15,1.6666666666666667,0.9991127033333335,8.561439074867698e-07,0.33877920693408975,2.7193398475646973
Reuss,25,0.6,15,1.6666666666666667,0.0066991640000000005,0.0002920565663067751,0.33877920693408975,2.8520333766937256
Smallest,25,0.6,15,1.6666666666666667,0.0011197580666666665,1.1225984722583143e-05,0.33877920693408975,2.699820041656494
Voigt,25,0.6,15,1.6666666666666667,0.62324552,0.0004150135182279822,0.33877920693408975,2.7831671237945557
Largest,25,0.8,20,1.25,0.9986900200000001,7.444884791728006e-06,0.2771321283384861,3.3825109004974365
Reuss,25,0.8,20,1.25,0.025245643333333335,0.001089357312509126,0.2771321283384861,3.893555164337158
Smallest,25,0.8,20,1.25,0.0019257083333333333,4.68097107974126e-05,0.2771321283384861,3.666264057159424
Voigt,25,0.8,20,1.25,0.6787286333333333,0.0005231205068002736,0.2771321283384861,3.51308536529541
Largest,25,2,50,0.5,0.91936775,0.0002631551383256413,0.2124735834213068,4.9231109619140625
Reuss,25,2,50,0.5,0.37809129,0.0015160607626699084,0.2124735834213068,11.702298879623413
Smallest,25,2,50,0.5,0.32071066,0.0021598672919071046,0.2124735834213068,7.999505043029785
Voigt,25,2,50,0.5,0.7183718333333333,0.0005155434710513073,0.2124735834213068,14.181543827056885
Largest,25,3,75,0.3333333333333333,0.8688110299999999,0.00023715748601829114,0.2055450273243636,8.360121011734009
Reuss,25,3,75,0.3333333333333333,0.5020970666666666,0.001397268195723757,0.2055450273243636,40.35575556755066
Smallest,25,3,75,0.3333333333333333,0.4664099433333333,0.0011450991204504184,0.2055450273243636,15.394777774810791
Voigt,25,3,75,0.3333333333333333,0.72105876,0.0005318858775467965,0.2055450273243636,50.733166217803955
Largest,25,4,100,0.25,0.83735295,0.00021866310707835203,0.20311253945750693,15.219446659088135
Reuss,25,4,100,0.25,0.5616035166666667,0.001394848399384032,0.20311253945750693,93.25870442390442
Smallest,25,4,100,0.25,0.5355180033333333,0.0017128137374545008,0.20311253945750693,30.077383756637573
Voigt,25,4,100,0.25,0.7218793133333333,0.0005377620220929488,0.20311253945750693,120.8374855518341
Largest,25,5,125,0.2,0.8172630766666668,0.00020413200746746503,0.20198939042912184,31.793916702270508
Reuss,25,5,125,0.2,0.5967049233333332,0.0013684493438704637,0.20198939042912184,216.8152334690094
Smallest,25,5,125,0.2,0.5764726566666667,0.0015320676759508357,0.20198939042912184,62.171141386032104
Voigt,25,5,125,0.2,0.72225584,0.0005418520579494089,0.20198939042912184,248.19733214378357
Largest,25,6,150,0.16666666666666666,0.8029884233333333,0.00025695230206068675,0.2013782924504028,45.47072768211365
Reuss,25,6,150,0.16666666666666666,0.6191189466666667,0.0012075370741926176,0.2013782924504028,362.2231583595276
Smallest,25,6,150,0.16666666666666666,0.6026607599999999,0.0012623039228033786,0.2013782924504028,83.49494290351868
Voigt,25,6,150,0.16666666666666666,0.7224741166666666,0.0005461914241575488,0.2013782924504028,383.61523818969727
