Input Parameters:
size RVE: 10
INclusions radius: 0.3
Mean grains size: 3
NVoxel: 100
Kmatrix: 1
Kgases: 0.001
Porosity	delta	Seed_index	K_xx	K_yy	K_zz	K_mean
0.2602	0.39	0	0.2772	0.2942	0.2946	0.2887
0.2374	0.52	0	0.5634	0.5719	0.5708	0.5687
0.2278	0.65	0	0.6259	0.6321	0.6291	0.6290
0.2185	0.78	0	0.6618	0.6622	0.6607	0.6616
0.2161	0.92	0	0.6746	0.6749	0.6745	0.6747
0.2129	1.05	0	0.6850	0.6849	0.6857	0.6852
0.2108	1.18	0	0.6897	0.6932	0.6925	0.6918
0.2083	1.31	0	0.6957	0.6985	0.6996	0.6979
0.2079	1.44	0	0.6984	0.7008	0.7022	0.7005
0.2070	1.57	0	0.7015	0.7029	0.7051	0.7032
0.2080	1.70	0	0.7010	0.7023	0.7049	0.7027
0.2056	1.83	0	0.7058	0.7061	0.7087	0.7069
0.2059	1.96	0	0.7059	0.7066	0.7092	0.7072
0.2068	2.09	0	0.7057	0.7056	0.7084	0.7066
0.2048	2.22	0	0.7086	0.7084	0.7113	0.7094
0.2042	2.35	0	0.7099	0.7098	0.7118	0.7105
0.2027	2.48	0	0.7120	0.7122	0.7143	0.7128
0.2027	2.61	0	0.7120	0.7129	0.7144	0.7131
0.2023	2.74	0	0.7126	0.7137	0.7150	0.7138
0.2034	2.87	0	0.7111	0.7123	0.7137	0.7124
0.2040	3.00	0	0.7103	0.7114	0.7130	0.7115
