Input Parameters:
Delta: 3
size RVE: 10
INclusions radius: 0.3
Mean grains size: 3
NVoxel: 100
Kmatrix: 1
Kgases: 0.001
Porosity	Seed_index	K_xx	K_yy	K_zz	K_mean
0.0204	0	0.9703	0.9703	0.9701	0.9702
0.0355	0	0.9483	0.9482	0.9478	0.9481
0.0506	0	0.9265	0.9263	0.9258	0.9262
0.0658	0	0.9044	0.9048	0.9043	0.9045
0.0809	0	0.8831	0.8833	0.8822	0.8829
0.0959	0	0.8614	0.8618	0.8606	0.8613
0.1110	0	0.8400	0.8404	0.8393	0.8399
0.1265	0	0.8188	0.8184	0.8178	0.8183
0.1418	0	0.7969	0.7969	0.7970	0.7969
0.1573	0	0.7758	0.7749	0.7756	0.7754
0.1724	0	0.7545	0.7543	0.7552	0.7547
0.1879	0	0.7333	0.7333	0.7343	0.7336
0.2029	0	0.7119	0.7129	0.7145	0.7131
0.2181	0	0.6918	0.6917	0.6943	0.6926
0.2335	0	0.6713	0.6714	0.6736	0.6721
0.2489	0	0.6503	0.6513	0.6535	0.6517
0.2647	0	0.6288	0.6311	0.6320	0.6306
0.2800	0	0.6085	0.6117	0.6126	0.6109
0.2950	0	0.5891	0.5919	0.5926	0.5912
0.3105	0	0.5699	0.5714	0.5723	0.5712
